vid_id,ad_view
VID_22393,6.565552234649658
VID_13111,2.5045533180236816
VID_23369,4.354264736175537
VID_18885,5.166891098022461
VID_5195,14.141809463500977
VID_19343,7.733243942260742
VID_11184,2.176344871520996
VID_12810,3.4265081882476807
VID_7882,5.061617374420166
VID_16066,2.6312830448150635
VID_18688,4.698755264282227
VID_19392,4.928920269012451
VID_19633,12.743329048156738
VID_991,3.934300422668457
VID_6997,2.7661664485931396
VID_17271,2.3310706615448
VID_6893,4.529952526092529
VID_6487,12.422271728515625
VID_18737,8.140288352966309
VID_16886,2.779658555984497
VID_17757,5.408511638641357
VID_4288,3.9812755584716797
VID_8491,5.489395618438721
VID_9226,3.2670884132385254
VID_11228,2.644157648086548
VID_22329,102.41630554199219
VID_16365,5.93593168258667
VID_16461,38.57933807373047
VID_8243,4.385410308837891
VID_13703,5.874653339385986
VID_8413,2.8764405250549316
VID_20510,8.25416374206543
VID_11330,38.80524826049805
VID_15735,14.996968269348145
VID_11622,1.1398744583129883
VID_10581,20.11480712890625
VID_11038,7.779838562011719
VID_20957,3.1678807735443115
VID_1676,7.75206184387207
VID_4613,9.779153823852539
VID_16008,9.56420612335205
VID_3584,4.059662818908691
VID_1864,36.8292121887207
VID_13943,2.345278263092041
VID_16911,3.0966320037841797
VID_14835,1.9741266965866089
VID_21499,3.2492358684539795
VID_1744,6.4709320068359375
VID_21489,4.7765021324157715
VID_9505,499.3022155761719
VID_7855,3.967860460281372
VID_8220,11.391093254089355
VID_20726,4.203062057495117
VID_17091,2.125849962234497
VID_2596,4.315047264099121
VID_6602,3.598917007446289
VID_12640,3.0384461879730225
VID_7351,5.731684684753418
VID_20717,3.9668099880218506
VID_20830,17.145416259765625
VID_22439,5.918237686157227
VID_1886,9.213824272155762
VID_13200,4.504749298095703
VID_23246,3.0380892753601074
VID_11303,3.231353998184204
VID_1637,5.549576759338379
VID_4191,4.170180320739746
VID_3250,5.461838245391846
VID_19430,3.078233480453491
VID_22757,25.113752365112305
VID_2532,3.809899091720581
VID_22753,90.10520935058594
VID_14870,2.494784355163574
VID_1337,13.955334663391113
VID_23507,2.017362117767334
VID_7383,4.33136510848999
VID_21221,5.452569484710693
VID_2649,5.059378147125244
VID_18849,4.630894660949707
VID_21545,3.4516923427581787
VID_15540,3.303529977798462
VID_1980,7.046380996704102
VID_20833,23.003334045410156
VID_20003,3.4152297973632812
VID_21982,4.32988166809082
VID_22599,3.6140456199645996
VID_1466,7.051506996154785
VID_1750,4.695241928100586
VID_17845,3.3957037925720215
VID_11487,7.806382179260254
VID_11878,4.910861015319824
VID_8818,4.656669616699219
VID_17025,3.4528768062591553
VID_11500,12.125553131103516
VID_17632,4.259721279144287
VID_6335,4.296986103057861
VID_16115,2.272906541824341
VID_6845,3.8399910926818848
VID_8653,4.273130893707275
VID_23248,2.882758140563965
VID_14433,6.601139545440674
VID_3042,2.583123207092285
VID_8705,2.2293174266815186
VID_13634,3.2627360820770264
VID_20550,10.272002220153809
VID_7395,2.6765317916870117
VID_11989,5.9476165771484375
VID_3014,9.507810592651367
VID_8278,2.1764492988586426
VID_14650,4.829493522644043
VID_9617,4.624238014221191
VID_17279,4.1652631759643555
VID_952,6.186763763427734
VID_140,63.51176071166992
VID_22429,3.307751178741455
VID_2263,3.10660982131958
VID_19823,2.687879800796509
VID_1674,3.642643690109253
VID_1620,10.524703025817871
VID_9818,3.140167236328125
VID_18530,3.6536452770233154
VID_11895,3.8200595378875732
VID_421,9.435342788696289
VID_9466,5.423123836517334
VID_17602,6.054849624633789
VID_3845,4.086671829223633
VID_11953,3.394824743270874
VID_22966,7.412186145782471
VID_4585,4.128857135772705
VID_9050,12.304122924804688
VID_19062,11.602034568786621
VID_21585,3.6613595485687256
VID_19472,13.418282508850098
VID_23199,6.975658893585205
VID_6044,3.854574680328369
VID_11301,2.837695598602295
VID_13916,5.295656204223633
VID_15461,3.093088388442993
VID_16969,3.5076205730438232
VID_18216,4.118330955505371
VID_20536,12.737603187561035
VID_4122,3.312046527862549
VID_16694,4.720019817352295
VID_5176,5.670991897583008
VID_21605,4.8097453117370605
VID_509,2.706388235092163
VID_13572,9.058956146240234
VID_16957,2.714921712875366
VID_9876,20.939876556396484
VID_5737,9.453601837158203
VID_19766,3.2410356998443604
VID_19778,5.973940849304199
VID_12550,4.528930187225342
VID_8287,3.6176419258117676
VID_22506,11.74902057647705
VID_2524,3.272014856338501
VID_7535,7.168732166290283
VID_13143,2.9474432468414307
VID_23761,2.8405346870422363
VID_14063,8.845065116882324
VID_6909,4.492570877075195
VID_12319,4.111729145050049
VID_11749,3.2631185054779053
VID_17725,5.980879783630371
VID_6462,4.752735137939453
VID_16633,3.6862406730651855
VID_16391,4.087085723876953
VID_4603,3.7381269931793213
VID_2279,9.276786804199219
VID_15072,2.1900253295898438
VID_21812,5.253335475921631
VID_4986,4.568216800689697
VID_23509,5.084346294403076
VID_21852,4.302905559539795
VID_2743,1.8867558240890503
VID_2506,4.585129737854004
VID_1351,36.956787109375
VID_806,2.2151031494140625
VID_845,2.131831645965576
VID_19892,2.1350297927856445
VID_13970,3.725001573562622
VID_19321,5.371560096740723
VID_10265,4.295541286468506
VID_4576,7.0779128074646
VID_14221,4.2216081619262695
VID_15855,4.1974616050720215
VID_10644,4.348585605621338
VID_19372,2.8339133262634277
VID_5167,3.151881456375122
VID_467,3.5619635581970215
VID_7271,3.2754077911376953
VID_20206,3.6582658290863037
VID_23132,3.336364984512329
VID_19688,5.581699848175049
VID_3487,14.345573425292969
VID_20701,4.964828968048096
VID_13525,6.129352569580078
VID_4076,7.919947624206543
VID_3026,3.843562126159668
VID_5349,4.105260372161865
VID_21331,4.147850036621094
VID_12561,4.8504228591918945
VID_19216,6.759688854217529
VID_14353,54.390907287597656
VID_1753,3.6182785034179688
VID_1505,2.834367036819458
VID_20767,7.335742473602295
VID_3187,5.29497766494751
VID_573,10.425731658935547
VID_12147,3.116150140762329
VID_16065,2.8949029445648193
VID_2897,6.139312267303467
VID_8435,7.051252365112305
VID_20803,56.15085220336914
VID_18457,6.439884185791016
VID_1843,4.169397354125977
VID_7725,16.305368423461914
VID_5479,3.894045829772949
VID_13088,8.130254745483398
VID_11708,2.815894603729248
VID_6035,10.254056930541992
VID_12426,4.123422145843506
VID_5651,5.6240034103393555
VID_382,3.4395923614501953
VID_5139,1.7745286226272583
VID_4575,2.8221194744110107
VID_7543,3.079847574234009
VID_8900,3.891288995742798
VID_2939,189.45762634277344
VID_10575,4.1979451179504395
VID_16411,24.868295669555664
VID_5060,12.712252616882324
VID_23060,2.2060930728912354
VID_5148,5.257615566253662
VID_14243,2.978050947189331
VID_150,109.97462463378906
VID_2460,6.489832878112793
VID_8473,3.746019124984741
VID_15463,8.848559379577637
VID_3821,3.5958850383758545
VID_20967,4.909239768981934
VID_1169,3.777256965637207
VID_5090,10.55117416381836
VID_640,2.6196792125701904
VID_3538,6.5696868896484375
VID_7633,5.041737079620361
VID_13520,3.693298578262329
VID_5161,2.805203914642334
VID_8585,5.122030258178711
VID_6573,3.8568389415740967
VID_1715,4.30460786819458
VID_21369,5.555300712585449
VID_20228,4.6768083572387695
VID_4864,6.3441901206970215
VID_5282,8.774950981140137
VID_3509,15.520181655883789
VID_21917,11.298039436340332
VID_22475,296.4483642578125
VID_5872,4.6476922035217285
VID_20544,9.047602653503418
VID_22972,16.0477237701416
VID_3966,3.1242053508758545
VID_17079,1.673082947731018
VID_15780,3.184785842895508
VID_22901,16.255966186523438
VID_20557,12.92005729675293
VID_11221,4.789405345916748
VID_18963,3.6467230319976807
VID_13992,3.1813127994537354
VID_21660,384.9750061035156
VID_4753,3.025176525115967
VID_7803,2.7105472087860107
VID_14124,3.3687641620635986
VID_19041,2.3749008178710938
VID_11030,9.162982940673828
VID_13826,10.943497657775879
VID_6478,3.823516607284546
VID_10196,6.6195502281188965
VID_10098,4.723968982696533
VID_16088,2.5295445919036865
VID_3716,4.267842769622803
VID_16741,10.376259803771973
VID_10561,4.862264156341553
VID_12794,3.5685465335845947
VID_4121,5.474789619445801
VID_595,4.192156791687012
VID_20627,3.8355681896209717
VID_12260,12.919453620910645
VID_18856,4.954869747161865
VID_5722,3.7193362712860107
VID_2613,4.9846696853637695
VID_17559,10.45116138458252
VID_1221,14.083320617675781
VID_8210,3.4287657737731934
VID_15497,5.3265557289123535
VID_9615,125.96736145019531
VID_21,16.715946197509766
VID_13138,4.448691368103027
VID_5442,3.614929437637329
VID_14541,3.633363723754883
VID_782,14.51485824584961
VID_3270,16.139986038208008
VID_11097,29.36190414428711
VID_1582,5.093771934509277
VID_14403,4.769875526428223
VID_9916,6.061865329742432
VID_21763,9.440837860107422
VID_19126,5.937297344207764
VID_20631,4.107655048370361
VID_9577,6.344533443450928
VID_7170,5.883716106414795
VID_1334,4.470403671264648
VID_18537,17.965576171875
VID_4341,2.923593521118164
VID_19408,3.5939760208129883
VID_18330,1054.251708984375
VID_8528,6.3464484214782715
VID_11628,7.300897598266602
VID_3444,4.954003810882568
VID_6934,2.92935848236084
VID_11638,10.678467750549316
VID_12731,4.656075477600098
VID_17261,3.90956711769104
VID_8181,5.939270973205566
VID_485,5.0552544593811035
VID_19748,3.6188340187072754
VID_17180,3.663529872894287
VID_11171,4.023625373840332
VID_4561,2.265779972076416
VID_8483,9.930756568908691
VID_12085,3.277634620666504
VID_21003,4.143762588500977
VID_17589,2.8848392963409424
VID_6507,3.5615665912628174
VID_15101,4.725963592529297
VID_5576,37.39916229248047
VID_2828,2.475301504135132
VID_17756,3.5877292156219482
VID_17893,7.435984134674072
VID_8745,8.825773239135742
VID_23565,1.8237203359603882
VID_11642,5.342235088348389
VID_10176,6.056307315826416
VID_22978,3.347496509552002
VID_5276,6.3862504959106445
VID_19178,5.378393650054932
VID_8917,8.17016315460205
VID_6830,6.641235828399658
VID_12984,8.7276611328125
VID_14382,4.402947902679443
VID_23092,3.9939098358154297
VID_20337,3.7065653800964355
VID_8155,3.216268539428711
VID_9254,3.46307635307312
VID_14477,26.563995361328125
VID_9412,2.9852592945098877
VID_21525,3.504183769226074
VID_16779,10.288125038146973
VID_6980,2.4007809162139893
VID_23676,7.939558506011963
VID_4620,2.329195976257324
VID_9444,5.681118011474609
VID_19245,6.177886486053467
VID_23079,1.4429333209991455
VID_19440,3.1997668743133545
VID_12843,5.923582553863525
VID_10535,2.8447744846343994
VID_4454,4.170689105987549
VID_19838,2.4897825717926025
VID_15979,6.279543876647949
VID_5131,9.9388427734375
VID_16914,3.119098663330078
VID_3565,5.157909870147705
VID_9250,5.971889495849609
VID_9319,2.039260149002075
VID_8579,8.280320167541504
VID_12492,4.3021321296691895
VID_11274,3.8834049701690674
VID_344,4.486310958862305
VID_12326,4.338787078857422
VID_20844,15.515153884887695
VID_12795,2.529123067855835
VID_1880,16.01395606994629
VID_9528,3.641813039779663
VID_15000,4.090425968170166
VID_13555,90.74555969238281
VID_23007,27.422941207885742
VID_21730,6.756100654602051
VID_14800,2.9042022228240967
VID_20283,6.677188396453857
VID_15092,5.282532691955566
VID_11319,3.408834218978882
VID_14250,3.953425884246826
VID_15481,6.695795059204102
VID_2275,5.463229179382324
VID_19697,2.610163688659668
VID_17907,4.271148681640625
VID_3482,9.273624420166016
VID_11970,6.0668044090271
VID_447,27.643918991088867
VID_15075,4.3297648429870605
VID_16514,86.25128173828125
VID_8305,6.877795219421387
VID_12219,4.9926581382751465
VID_14358,5.6629557609558105
VID_771,10.793132781982422
VID_11177,3.323180675506592
VID_16404,3.3053460121154785
VID_1384,3.7774078845977783
VID_7461,3.3583390712738037
VID_6715,5.0619072914123535
VID_3756,35.21337127685547
VID_11198,2.513225555419922
VID_21752,9.145557403564453
VID_60,4.7774200439453125
VID_529,4.178008556365967
VID_19721,32.016231536865234
VID_15164,4.628085136413574
VID_6683,3.237092971801758
VID_11137,3.0854332447052
VID_20212,5.335180759429932
VID_12844,3.3322439193725586
VID_6439,8.948956489562988
VID_8543,3.272827386856079
VID_18672,5.835899829864502
VID_18178,4.914938926696777
VID_23567,4.48267936706543
VID_5316,8.70742416381836
VID_14029,3.108912706375122
VID_17924,4.52790641784668
VID_17516,5.459245204925537
VID_10619,8.12008285522461
VID_13580,9.647454261779785
VID_13923,2.472930669784546
VID_10723,4.537806034088135
VID_15057,6.10465145111084
VID_17841,479.1253662109375
VID_22968,82.43779754638672
VID_791,4.904628276824951
VID_617,3.077099561691284
VID_4383,2.239717960357666
VID_23611,5.74692440032959
VID_20396,556.6377563476562
VID_2123,4.825120449066162
VID_5815,3.776644706726074
VID_3671,3.909803628921509
VID_802,4.956157207489014
VID_17002,3.0843379497528076
VID_10565,2.633014440536499
VID_6828,3.5445661544799805
VID_6426,6.803530693054199
VID_16005,2.6029484272003174
VID_8947,6.823542594909668
VID_149,7.256978988647461
VID_9661,2.4508965015411377
VID_3674,4.236305236816406
VID_9102,1.946031928062439
VID_23375,3.3264667987823486
VID_6236,25.93379783630371
VID_9935,4.718454360961914
VID_15403,3.8396995067596436
VID_2985,4.967556953430176
VID_13620,13.916241645812988
VID_2093,3.468146800994873
VID_3067,4.202853202819824
VID_6724,4.048769950866699
VID_10706,2.5716676712036133
VID_12871,3.953857183456421
VID_2523,4.331434726715088
VID_17781,6.618484973907471
VID_15348,3.4287004470825195
VID_262,5.643318176269531
VID_11547,4.573093891143799
VID_1121,5.686389446258545
VID_402,3.71809720993042
VID_8223,4.989675998687744
VID_22197,5.318324089050293
VID_10907,5.75249719619751
VID_7503,3.0980279445648193
VID_5978,4.6446380615234375
VID_5952,5.196898937225342
VID_916,3.576201915740967
VID_16769,5.080257892608643
VID_2954,5.272313117980957
VID_4046,5.747242450714111
VID_17053,6.593055725097656
VID_5404,5.486847877502441
VID_7077,6.3954758644104
VID_84,4.373332500457764
VID_17087,2.5388169288635254
VID_5579,10.37806510925293
VID_14726,2.5978572368621826
VID_17621,3.4740400314331055
VID_5885,4.127685546875
VID_20203,4.5982346534729
VID_7701,76.75277709960938
VID_20099,8.756795883178711
VID_3236,6.298246383666992
VID_19013,3.495962142944336
VID_21688,11.725441932678223
VID_13544,5.749885082244873
VID_15586,4.124628067016602
VID_6249,11.336270332336426
VID_3969,7.93848180770874
VID_2728,9.232293128967285
VID_12235,3.880765199661255
VID_16067,3.460758686065674
VID_15083,21.072444915771484
VID_21143,49.00435256958008
VID_7389,3.3888800144195557
VID_7405,3.4641048908233643
VID_19975,4.782272815704346
VID_13595,7.554067611694336
VID_19444,3.8217966556549072
VID_17191,4.610476970672607
VID_13991,3.3207099437713623
VID_12365,4.87109899520874
VID_2629,4.766002655029297
VID_9543,2.8588593006134033
VID_17398,4.197777271270752
VID_16943,4.945735454559326
VID_3972,5.451152801513672
VID_18675,13.08414077758789
VID_3624,3.5778331756591797
VID_5407,7.917825222015381
VID_15170,4.78350830078125
VID_8886,3.795250654220581
VID_10579,4.723024845123291
VID_6658,4.3017754554748535
VID_22386,5.729089260101318
VID_18513,4.184625625610352
VID_19074,6.168166637420654
VID_8524,121.24807739257812
VID_12135,2.6635615825653076
VID_1718,8.6438570022583
VID_7412,2.503629684448242
VID_8309,3.834270715713501
VID_182,3.493699073791504
VID_13436,7.102671146392822
VID_16904,2.385190486907959
VID_13214,6.043554782867432
VID_294,6.808762550354004
VID_8478,4.83725118637085
VID_10481,4.215882778167725
VID_18958,46.76548767089844
VID_12424,7.482018947601318
VID_9387,4.657676696777344
VID_10460,2.7049152851104736
VID_7164,3.9153711795806885
VID_4706,2.618471145629883
VID_14480,5.815380096435547
VID_1446,70.4757080078125
VID_1995,4.791128635406494
VID_2425,4.863101482391357
VID_22544,3.7051544189453125
VID_11975,5.688807010650635
VID_675,2.852468490600586
VID_19755,5.010237693786621
VID_10646,13.524649620056152
VID_2549,2.972551107406616
VID_5480,5.09442138671875
VID_4514,4.376460075378418
VID_10899,7.022068500518799
VID_3573,2.846487045288086
VID_5753,3.5911900997161865
VID_23596,2.396620750427246
VID_16203,5.027013778686523
VID_2463,3.6256327629089355
VID_21807,24.116485595703125
VID_16103,3.2965259552001953
VID_21266,4.102099895477295
VID_5365,17.81742286682129
VID_7497,3.594508409500122
VID_13829,6.6409196853637695
VID_18382,4.444356441497803
VID_5014,3.7819788455963135
VID_19879,3.3837473392486572
VID_20333,4.1026740074157715
VID_23578,3.4943745136260986
